game_id,season,round,phase,tipoff_utc,home,away,p_home,exp_margin,model,model_version,predicted_at_utc
E2026_2,2026,1,RS,2026-09-24T16:00:00Z,DUB,MAD,0.5051,0.14,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_3,2026,1,RS,2026-09-24T16:00:00Z,HTA,MUN,0.6730,5.09,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_1,2026,1,RS,2026-09-24T18:00:00Z,RED,ZAL,0.6034,2.96,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_7,2026,1,RS,2026-09-24T18:15:00Z,PAN,PRS,0.6912,5.69,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_4,2026,1,RS,2026-09-24T18:30:00Z,BAR,IST,0.6909,5.68,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_5,2026,1,RS,2026-09-24T18:30:00Z,BAS,OLY,0.3349,-4.84,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_6,2026,1,RS,2026-09-24T18:45:00Z,ASV,TEL,0.4948,-0.15,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_8,2026,1,RS,2026-09-25T17:00:00Z,BES,PAM,0.5403,1.14,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_9,2026,1,RS,2026-09-25T17:45:00Z,ULK,VIR,0.8020,9.87,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_10,2026,1,RS,2026-09-25T18:45:00Z,PAR,MIL,0.6299,3.75,elo,0.1.0+4356d891,2026-09-24T15:35:06Z
E2026_8,2026,1,RS,2026-09-25T17:00:00Z,BES,PAM,0.5354,1.00,elo,0.2.0+425e6393,2026-09-24T19:32:32Z
E2026_9,2026,1,RS,2026-09-25T17:45:00Z,ULK,VIR,0.7991,9.77,elo,0.2.0+425e6393,2026-09-24T19:32:32Z
E2026_10,2026,1,RS,2026-09-25T18:45:00Z,PAR,MIL,0.6300,3.77,elo,0.2.0+425e6393,2026-09-24T19:32:32Z
